"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"152338",5325,"Building 16",1,"elect",2013-01-01,9,46
"152339",5325,"Building 16",1,"elect",2013-01-01,10,47
"152340",5325,"Building 16",1,"elect",2013-01-01,11,45
"152341",5325,"Building 16",1,"elect",2013-01-01,12,46
"152342",5325,"Building 16",1,"elect",2013-01-01,13,45
"152343",5325,"Building 16",1,"elect",2013-01-01,14,44
"152344",5325,"Building 16",1,"elect",2013-01-01,15,46
"152345",5325,"Building 16",1,"elect",2013-01-01,16,46
"152346",5325,"Building 16",1,"elect",2013-01-01,17,38
"152347",5325,"Building 16",1,"elect",2013-01-01,18,36
"152348",5325,"Building 16",1,"elect",2013-01-01,19,34
"152349",5325,"Building 16",1,"elect",2013-01-01,20,33
"152350",5325,"Building 16",1,"elect",2013-01-01,21,34
"152351",5325,"Building 16",1,"elect",2013-01-01,22,33
"152352",5325,"Building 16",1,"elect",2013-01-01,23,33
"160537",5329,"Building 17",1,"elect",2013-01-01,0,49
"160538",5329,"Building 17",1,"elect",2013-01-01,1,49
"160539",5329,"Building 17",1,"elect",2013-01-01,2,49
"160540",5329,"Building 17",1,"elect",2013-01-01,3,49
"160541",5329,"Building 17",1,"elect",2013-01-01,4,50
"160542",5329,"Building 17",1,"elect",2013-01-01,5,49
"160543",5329,"Building 17",1,"elect",2013-01-01,6,48
"160544",5329,"Building 17",1,"elect",2013-01-01,7,49
"160545",5329,"Building 17",1,"elect",2013-01-01,8,50
"160546",5329,"Building 17",1,"elect",2013-01-01,9,49
"160547",5329,"Building 17",1,"elect",2013-01-01,10,44
"160548",5329,"Building 17",1,"elect",2013-01-01,11,42
"160549",5329,"Building 17",1,"elect",2013-01-01,12,41
"160550",5329,"Building 17",1,"elect",2013-01-01,13,45
"160551",5329,"Building 17",1,"elect",2013-01-01,14,46
"160552",5329,"Building 17",1,"elect",2013-01-01,15,49
"160553",5329,"Building 17",1,"elect",2013-01-01,16,49
"160554",5329,"Building 17",1,"elect",2013-01-01,17,50
"160555",5329,"Building 17",1,"elect",2013-01-01,18,48
"160556",5329,"Building 17",1,"elect",2013-01-01,19,49
"160557",5329,"Building 17",1,"elect",2013-01-01,20,49
"160558",5329,"Building 17",1,"elect",2013-01-01,21,49
"160559",5329,"Building 17",1,"elect",2013-01-01,22,49
"160560",5329,"Building 17",1,"elect",2013-01-01,23,49
"168745",5332,"Building 18",1,"elect",2013-01-01,0,12
"168746",5332,"Building 18",1,"elect",2013-01-01,1,12
"168747",5332,"Building 18",1,"elect",2013-01-01,2,12
"168748",5332,"Building 18",1,"elect",2013-01-01,3,12
"168749",5332,"Building 18",1,"elect",2013-01-01,4,12
"168750",5332,"Building 18",1,"elect",2013-01-01,5,12
"168751",5332,"Building 18",1,"elect",2013-01-01,6,14
"168752",5332,"Building 18",1,"elect",2013-01-01,7,16
"168753",5332,"Building 18",1,"elect",2013-01-01,8,18
"168754",5332,"Building 18",1,"elect",2013-01-01,9,13
"168755",5332,"Building 18",1,"elect",2013-01-01,10,12
"168756",5332,"Building 18",1,"elect",2013-01-01,11,12
"168757",5332,"Building 18",1,"elect",2013-01-01,12,12
"168758",5332,"Building 18",1,"elect",2013-01-01,13,11
"168759",5332,"Building 18",1,"elect",2013-01-01,14,11
"168760",5332,"Building 18",1,"elect",2013-01-01,15,13
"168761",5332,"Building 18",1,"elect",2013-01-01,16,17
"168762",5332,"Building 18",1,"elect",2013-01-01,17,16
"168763",5332,"Building 18",1,"elect",2013-01-01,18,12
"168764",5332,"Building 18",1,"elect",2013-01-01,19,11
"168765",5332,"Building 18",1,"elect",2013-01-01,20,11
"168766",5332,"Building 18",1,"elect",2013-01-01,21,11
"168767",5332,"Building 18",1,"elect",2013-01-01,22,11
"168768",5332,"Building 18",1,"elect",2013-01-01,23,11
"176953",5333,"Building 19",1,"elect",2013-01-01,0,4
"176954",5333,"Building 19",1,"elect",2013-01-01,1,4
"176955",5333,"Building 19",1,"elect",2013-01-01,2,5
"176956",5333,"Building 19",1,"elect",2013-01-01,3,4
"176957",5333,"Building 19",1,"elect",2013-01-01,4,5
"176958",5333,"Building 19",1,"elect",2013-01-01,5,4
"176959",5333,"Building 19",1,"elect",2013-01-01,6,6
"176960",5333,"Building 19",1,"elect",2013-01-01,7,6
"176961",5333,"Building 19",1,"elect",2013-01-01,8,6
"176962",5333,"Building 19",1,"elect",2013-01-01,9,6
"176963",5333,"Building 19",1,"elect",2013-01-01,10,6
"176964",5333,"Building 19",1,"elect",2013-01-01,11,6
"176965",5333,"Building 19",1,"elect",2013-01-01,12,6
"176966",5333,"Building 19",1,"elect",2013-01-01,13,6
"176967",5333,"Building 19",1,"elect",2013-01-01,14,6
"176968",5333,"Building 19",1,"elect",2013-01-01,15,6
"176969",5333,"Building 19",1,"elect",2013-01-01,16,6
"176970",5333,"Building 19",1,"elect",2013-01-01,17,6
"176971",5333,"Building 19",1,"elect",2013-01-01,18,4
"176972",5333,"Building 19",1,"elect",2013-01-01,19,4
"176973",5333,"Building 19",1,"elect",2013-01-01,20,4
"176974",5333,"Building 19",1,"elect",2013-01-01,21,5
"176975",5333,"Building 19",1,"elect",2013-01-01,22,4
"176976",5333,"Building 19",1,"elect",2013-01-01,23,5
"185161",5335,"Building 20",1,"elect",2013-01-01,0,209
"185162",5335,"Building 20",1,"elect",2013-01-01,1,211
"185163",5335,"Building 20",1,"elect",2013-01-01,2,217
"185164",5335,"Building 20",1,"elect",2013-01-01,3,214
"185165",5335,"Building 20",1,"elect",2013-01-01,4,211
"185166",5335,"Building 20",1,"elect",2013-01-01,5,211
"185167",5335,"Building 20",1,"elect",2013-01-01,6,213
"185168",5335,"Building 20",1,"elect",2013-01-01,7,244
"185169",5335,"Building 20",1,"elect",2013-01-01,8,252
"185170",5335,"Building 20",1,"elect",2013-01-01,9,252
"185171",5335,"Building 20",1,"elect",2013-01-01,10,251
"185172",5335,"Building 20",1,"elect",2013-01-01,11,246
"185173",5335,"Building 20",1,"elect",2013-01-01,12,247
"185174",5335,"Building 20",1,"elect",2013-01-01,13,247
"185175",5335,"Building 20",1,"elect",2013-01-01,14,246
"185176",5335,"Building 20",1,"elect",2013-01-01,15,257
"185177",5335,"Building 20",1,"elect",2013-01-01,16,251
"185178",5335,"Building 20",1,"elect",2013-01-01,17,240
"185179",5335,"Building 20",1,"elect",2013-01-01,18,222
"185180",5335,"Building 20",1,"elect",2013-01-01,19,222
"185181",5335,"Building 20",1,"elect",2013-01-01,20,220
"185182",5335,"Building 20",1,"elect",2013-01-01,21,218
"185183",5335,"Building 20",1,"elect",2013-01-01,22,209
"185184",5335,"Building 20",1,"elect",2013-01-01,23,209
"193369",5340,"Building 21",1,"elect",2013-01-01,0,34
"193370",5340,"Building 21",1,"elect",2013-01-01,1,36
"193371",5340,"Building 21",1,"elect",2013-01-01,2,38
"193372",5340,"Building 21",1,"elect",2013-01-01,3,37
"193373",5340,"Building 21",1,"elect",2013-01-01,4,37
"193374",5340,"Building 21",1,"elect",2013-01-01,5,38
"193375",5340,"Building 21",1,"elect",2013-01-01,6,43
"193376",5340,"Building 21",1,"elect",2013-01-01,7,57
"193377",5340,"Building 21",1,"elect",2013-01-01,8,61
"193378",5340,"Building 21",1,"elect",2013-01-01,9,58
"193379",5340,"Building 21",1,"elect",2013-01-01,10,57
"193380",5340,"Building 21",1,"elect",2013-01-01,11,55
"193381",5340,"Building 21",1,"elect",2013-01-01,12,56
"193382",5340,"Building 21",1,"elect",2013-01-01,13,55
"193383",5340,"Building 21",1,"elect",2013-01-01,14,56
"193384",5340,"Building 21",1,"elect",2013-01-01,15,56
"193385",5340,"Building 21",1,"elect",2013-01-01,16,56
"193386",5340,"Building 21",1,"elect",2013-01-01,17,55
"193387",5340,"Building 21",1,"elect",2013-01-01,18,52
"193388",5340,"Building 21",1,"elect",2013-01-01,19,40
"193389",5340,"Building 21",1,"elect",2013-01-01,20,35
"193390",5340,"Building 21",1,"elect",2013-01-01,21,34
"193391",5340,"Building 21",1,"elect",2013-01-01,22,34
"193392",5340,"Building 21",1,"elect",2013-01-01,23,33
"201577",5351,"Building 22",1,"elect",2013-01-01,0,35
"201578",5351,"Building 22",1,"elect",2013-01-01,1,36
"201579",5351,"Building 22",1,"elect",2013-01-01,2,37
"201580",5351,"Building 22",1,"elect",2013-01-01,3,36
"201581",5351,"Building 22",1,"elect",2013-01-01,4,36
"201582",5351,"Building 22",1,"elect",2013-01-01,5,37
"201583",5351,"Building 22",1,"elect",2013-01-01,6,35
"201584",5351,"Building 22",1,"elect",2013-01-01,7,36
"201585",5351,"Building 22",1,"elect",2013-01-01,8,36
"201586",5351,"Building 22",1,"elect",2013-01-01,9,36
"201587",5351,"Building 22",1,"elect",2013-01-01,10,36
"201588",5351,"Building 22",1,"elect",2013-01-01,11,37
"201589",5351,"Building 22",1,"elect",2013-01-01,12,35
"201590",5351,"Building 22",1,"elect",2013-01-01,13,35
"201591",5351,"Building 22",1,"elect",2013-01-01,14,37
"201592",5351,"Building 22",1,"elect",2013-01-01,15,35
"201593",5351,"Building 22",1,"elect",2013-01-01,16,36
"201594",5351,"Building 22",1,"elect",2013-01-01,17,36
"201595",5351,"Building 22",1,"elect",2013-01-01,18,36
"201596",5351,"Building 22",1,"elect",2013-01-01,19,36
"201597",5351,"Building 22",1,"elect",2013-01-01,20,37
"201598",5351,"Building 22",1,"elect",2013-01-01,21,36
"201599",5351,"Building 22",1,"elect",2013-01-01,22,36
"201600",5351,"Building 22",1,"elect",2013-01-01,23,36
"209785",5352,"Building 23",1,"elect",2013-01-01,0,27
"209786",5352,"Building 23",1,"elect",2013-01-01,1,27
"209787",5352,"Building 23",1,"elect",2013-01-01,2,27
"209788",5352,"Building 23",1,"elect",2013-01-01,3,25
"209789",5352,"Building 23",1,"elect",2013-01-01,4,26
"209790",5352,"Building 23",1,"elect",2013-01-01,5,26
"209791",5352,"Building 23",1,"elect",2013-01-01,6,39
"209792",5352,"Building 23",1,"elect",2013-01-01,7,40
"209793",5352,"Building 23",1,"elect",2013-01-01,8,36
"209794",5352,"Building 23",1,"elect",2013-01-01,9,36
"209795",5352,"Building 23",1,"elect",2013-01-01,10,33
"209796",5352,"Building 23",1,"elect",2013-01-01,11,34
"209797",5352,"Building 23",1,"elect",2013-01-01,12,33
"209798",5352,"Building 23",1,"elect",2013-01-01,13,33
"209799",5352,"Building 23",1,"elect",2013-01-01,14,34
"209800",5352,"Building 23",1,"elect",2013-01-01,15,33
"209801",5352,"Building 23",1,"elect",2013-01-01,16,34
"209802",5352,"Building 23",1,"elect",2013-01-01,17,32
"209803",5352,"Building 23",1,"elect",2013-01-01,18,22
"209804",5352,"Building 23",1,"elect",2013-01-01,19,19
"209805",5352,"Building 23",1,"elect",2013-01-01,20,17
"209806",5352,"Building 23",1,"elect",2013-01-01,21,16
"209807",5352,"Building 23",1,"elect",2013-01-01,22,17
"209808",5352,"Building 23",1,"elect",2013-01-01,23,16
"217993",5355,"Building 24",1,"elect",2013-01-01,0,273
"217994",5355,"Building 24",1,"elect",2013-01-01,1,273
"217995",5355,"Building 24",1,"elect",2013-01-01,2,275
"217996",5355,"Building 24",1,"elect",2013-01-01,3,275
"217997",5355,"Building 24",1,"elect",2013-01-01,4,274
"217998",5355,"Building 24",1,"elect",2013-01-01,5,278
"217999",5355,"Building 24",1,"elect",2013-01-01,6,294
"218000",5355,"Building 24",1,"elect",2013-01-01,7,320
"218001",5355,"Building 24",1,"elect",2013-01-01,8,317
"218002",5355,"Building 24",1,"elect",2013-01-01,9,317
"218003",5355,"Building 24",1,"elect",2013-01-01,10,309
"218004",5355,"Building 24",1,"elect",2013-01-01,11,314
"218005",5355,"Building 24",1,"elect",2013-01-01,12,308
"218006",5355,"Building 24",1,"elect",2013-01-01,13,313
"218007",5355,"Building 24",1,"elect",2013-01-01,14,310
"218008",5355,"Building 24",1,"elect",2013-01-01,15,316
"218009",5355,"Building 24",1,"elect",2013-01-01,16,309
"218010",5355,"Building 24",1,"elect",2013-01-01,17,306
"218011",5355,"Building 24",1,"elect",2013-01-01,18,293
"218012",5355,"Building 24",1,"elect",2013-01-01,19,278
"218013",5355,"Building 24",1,"elect",2013-01-01,20,279
"218014",5355,"Building 24",1,"elect",2013-01-01,21,275
"218015",5355,"Building 24",1,"elect",2013-01-01,22,279
"218016",5355,"Building 24",1,"elect",2013-01-01,23,275
"226201",5356,"Building 25",1,"elect",2013-01-01,0,48
"226202",5356,"Building 25",1,"elect",2013-01-01,1,48
"226203",5356,"Building 25",1,"elect",2013-01-01,2,48
"226204",5356,"Building 25",1,"elect",2013-01-01,3,43
"226205",5356,"Building 25",1,"elect",2013-01-01,4,40
"226206",5356,"Building 25",1,"elect",2013-01-01,5,41
"226207",5356,"Building 25",1,"elect",2013-01-01,6,48
"226208",5356,"Building 25",1,"elect",2013-01-01,7,48
"226209",5356,"Building 25",1,"elect",2013-01-01,8,47
"226210",5356,"Building 25",1,"elect",2013-01-01,9,47
"226211",5356,"Building 25",1,"elect",2013-01-01,10,47
"226212",5356,"Building 25",1,"elect",2013-01-01,11,47
"226213",5356,"Building 25",1,"elect",2013-01-01,12,47
"226214",5356,"Building 25",1,"elect",2013-01-01,13,47
"226215",5356,"Building 25",1,"elect",2013-01-01,14,47
"226216",5356,"Building 25",1,"elect",2013-01-01,15,48
"226217",5356,"Building 25",1,"elect",2013-01-01,16,48
"226218",5356,"Building 25",1,"elect",2013-01-01,17,48
"226219",5356,"Building 25",1,"elect",2013-01-01,18,49
"226220",5356,"Building 25",1,"elect",2013-01-01,19,48
"226221",5356,"Building 25",1,"elect",2013-01-01,20,48
"226222",5356,"Building 25",1,"elect",2013-01-01,21,48
"226223",5356,"Building 25",1,"elect",2013-01-01,22,48
"226224",5356,"Building 25",1,"elect",2013-01-01,23,48
"234409",5357,"Building 26",1,"elect",2013-01-01,0,85
"234410",5357,"Building 26",1,"elect",2013-01-01,1,83
"234411",5357,"Building 26",1,"elect",2013-01-01,2,84
"234412",5357,"Building 26",1,"elect",2013-01-01,3,84
"234413",5357,"Building 26",1,"elect",2013-01-01,4,84
"234414",5357,"Building 26",1,"elect",2013-01-01,5,84
"234415",5357,"Building 26",1,"elect",2013-01-01,6,98
"234416",5357,"Building 26",1,"elect",2013-01-01,7,100
"234417",5357,"Building 26",1,"elect",2013-01-01,8,100
"234418",5357,"Building 26",1,"elect",2013-01-01,9,99
"234419",5357,"Building 26",1,"elect",2013-01-01,10,99
"234420",5357,"Building 26",1,"elect",2013-01-01,11,98
"234421",5357,"Building 26",1,"elect",2013-01-01,12,99
"234422",5357,"Building 26",1,"elect",2013-01-01,13,98
"234423",5357,"Building 26",1,"elect",2013-01-01,14,100
"234424",5357,"Building 26",1,"elect",2013-01-01,15,100
"234425",5357,"Building 26",1,"elect",2013-01-01,16,102
"234426",5357,"Building 26",1,"elect",2013-01-01,17,102
"234427",5357,"Building 26",1,"elect",2013-01-01,18,101
"234428",5357,"Building 26",1,"elect",2013-01-01,19,104
"234429",5357,"Building 26",1,"elect",2013-01-01,20,102
"234430",5357,"Building 26",1,"elect",2013-01-01,21,102
"234431",5357,"Building 26",1,"elect",2013-01-01,22,87
"234432",5357,"Building 26",1,"elect",2013-01-01,23,85
"242617",5358,"Building 26",1,"elect",2013-01-01,0,41
"242618",5358,"Building 26",1,"elect",2013-01-01,1,40
"242619",5358,"Building 26",1,"elect",2013-01-01,2,40
"242620",5358,"Building 26",1,"elect",2013-01-01,3,38
"242621",5358,"Building 26",1,"elect",2013-01-01,4,41
"242622",5358,"Building 26",1,"elect",2013-01-01,5,41
"242623",5358,"Building 26",1,"elect",2013-01-01,6,94
"242624",5358,"Building 26",1,"elect",2013-01-01,7,130
"242625",5358,"Building 26",1,"elect",2013-01-01,8,133
"242626",5358,"Building 26",1,"elect",2013-01-01,9,133
"242627",5358,"Building 26",1,"elect",2013-01-01,10,132
"242628",5358,"Building 26",1,"elect",2013-01-01,11,125
"242629",5358,"Building 26",1,"elect",2013-01-01,12,128
"242630",5358,"Building 26",1,"elect",2013-01-01,13,128
"242631",5358,"Building 26",1,"elect",2013-01-01,14,134
"242632",5358,"Building 26",1,"elect",2013-01-01,15,133
"242633",5358,"Building 26",1,"elect",2013-01-01,16,136
"242634",5358,"Building 26",1,"elect",2013-01-01,17,135
"242635",5358,"Building 26",1,"elect",2013-01-01,18,136
"242636",5358,"Building 26",1,"elect",2013-01-01,19,135
"242637",5358,"Building 26",1,"elect",2013-01-01,20,60
"242638",5358,"Building 26",1,"elect",2013-01-01,21,46
"242639",5358,"Building 26",1,"elect",2013-01-01,22,45
"242640",5358,"Building 26",1,"elect",2013-01-01,23,42
"250825",28096,"Building 28",1,"elect",2013-01-01,0,53
"250826",28096,"Building 28",1,"elect",2013-01-01,1,54
"250827",28096,"Building 28",1,"elect",2013-01-01,2,52
"250828",28096,"Building 28",1,"elect",2013-01-01,3,53
"250829",28096,"Building 28",1,"elect",2013-01-01,4,52
"250830",28096,"Building 28",1,"elect",2013-01-01,5,52
"250831",28096,"Building 28",1,"elect",2013-01-01,6,52
"250832",28096,"Building 28",1,"elect",2013-01-01,7,52
"250833",28096,"Building 28",1,"elect",2013-01-01,8,53
"250834",28096,"Building 28",1,"elect",2013-01-01,9,55
"250835",28096,"Building 28",1,"elect",2013-01-01,10,52
"250836",28096,"Building 28",1,"elect",2013-01-01,11,51
"250837",28096,"Building 28",1,"elect",2013-01-01,12,52
"250838",28096,"Building 28",1,"elect",2013-01-01,13,52
"250839",28096,"Building 28",1,"elect",2013-01-01,14,51
"250840",28096,"Building 28",1,"elect",2013-01-01,15,54
"250841",28096,"Building 28",1,"elect",2013-01-01,16,54
"250842",28096,"Building 28",1,"elect",2013-01-01,17,56
"250843",28096,"Building 28",1,"elect",2013-01-01,18,56
"250844",28096,"Building 28",1,"elect",2013-01-01,19,54
"250845",28096,"Building 28",1,"elect",2013-01-01,20,55
"250846",28096,"Building 28",1,"elect",2013-01-01,21,56
"250847",28096,"Building 28",1,"elect",2013-01-01,22,54
"250848",28096,"Building 28",1,"elect",2013-01-01,23,55
"259033",28096,"Building 28",4,"Dist_Heating",2013-01-01,0,300
"259034",28096,"Building 28",4,"Dist_Heating",2013-01-01,1,400
"259035",28096,"Building 28",4,"Dist_Heating",2013-01-01,2,200
"259036",28096,"Building 28",4,"Dist_Heating",2013-01-01,3,300
"259037",28096,"Building 28",4,"Dist_Heating",2013-01-01,4,300
"259038",28096,"Building 28",4,"Dist_Heating",2013-01-01,5,300
"259039",28096,"Building 28",4,"Dist_Heating",2013-01-01,6,300
"259040",28096,"Building 28",4,"Dist_Heating",2013-01-01,7,200
"259041",28096,"Building 28",4,"Dist_Heating",2013-01-01,8,300
"259042",28096,"Building 28",4,"Dist_Heating",2013-01-01,9,200
"259043",28096,"Building 28",4,"Dist_Heating",2013-01-01,10,300
"259044",28096,"Building 28",4,"Dist_Heating",2013-01-01,11,300
"259045",28096,"Building 28",4,"Dist_Heating",2013-01-01,12,300
"259046",28096,"Building 28",4,"Dist_Heating",2013-01-01,13,200
"259047",28096,"Building 28",4,"Dist_Heating",2013-01-01,14,300
"259048",28096,"Building 28",4,"Dist_Heating",2013-01-01,15,300
"259049",28096,"Building 28",4,"Dist_Heating",2013-01-01,16,200
"259050",28096,"Building 28",4,"Dist_Heating",2013-01-01,17,300
"259051",28096,"Building 28",4,"Dist_Heating",2013-01-01,18,300
"259052",28096,"Building 28",4,"Dist_Heating",2013-01-01,19,300
"259053",28096,"Building 28",4,"Dist_Heating",2013-01-01,20,200
"259054",28096,"Building 28",4,"Dist_Heating",2013-01-01,21,300
"259055",28096,"Building 28",4,"Dist_Heating",2013-01-01,22,300
"259056",28096,"Building 28",4,"Dist_Heating",2013-01-01,23,300
"267241",28108,"Building 29",3,"elect",2013-01-01,0,29
"267242",28108,"Building 29",3,"elect",2013-01-01,1,29
"267243",28108,"Building 29",3,"elect",2013-01-01,2,29
"267244",28108,"Building 29",3,"elect",2013-01-01,3,29
"267245",28108,"Building 29",3,"elect",2013-01-01,4,29
"267246",28108,"Building 29",3,"elect",2013-01-01,5,29
"267247",28108,"Building 29",3,"elect",2013-01-01,6,29
"267248",28108,"Building 29",3,"elect",2013-01-01,7,29
"267249",28108,"Building 29",3,"elect",2013-01-01,8,29
"267250",28108,"Building 29",3,"elect",2013-01-01,9,30
"267251",28108,"Building 29",3,"elect",2013-01-01,10,29
"267252",28108,"Building 29",3,"elect",2013-01-01,11,29
"267253",28108,"Building 29",3,"elect",2013-01-01,12,29
"267254",28108,"Building 29",3,"elect",2013-01-01,13,29
"267255",28108,"Building 29",3,"elect",2013-01-01,14,28
"267256",28108,"Building 29",3,"elect",2013-01-01,15,30
"267257",28108,"Building 29",3,"elect",2013-01-01,16,30
"267258",28108,"Building 29",3,"elect",2013-01-01,17,30
"267259",28108,"Building 29",3,"elect",2013-01-01,18,31
"267260",28108,"Building 29",3,"elect",2013-01-01,19,29
"267261",28108,"Building 29",3,"elect",2013-01-01,20,29
"267262",28108,"Building 29",3,"elect",2013-01-01,21,29
"267263",28108,"Building 29",3,"elect",2013-01-01,22,29
"267264",28108,"Building 29",3,"elect",2013-01-01,23,29
"275449",28161,"Building 30",1,"elect",2013-01-01,0,19
"275450",28161,"Building 30",1,"elect",2013-01-01,1,18
"275451",28161,"Building 30",1,"elect",2013-01-01,2,18
"275452",28161,"Building 30",1,"elect",2013-01-01,3,18
"275453",28161,"Building 30",1,"elect",2013-01-01,4,18
"275454",28161,"Building 30",1,"elect",2013-01-01,5,18
"275455",28161,"Building 30",1,"elect",2013-01-01,6,18
"275456",28161,"Building 30",1,"elect",2013-01-01,7,17
"275457",28161,"Building 30",1,"elect",2013-01-01,8,17
"275458",28161,"Building 30",1,"elect",2013-01-01,9,17
"275459",28161,"Building 30",1,"elect",2013-01-01,10,14
"275460",28161,"Building 30",1,"elect",2013-01-01,11,14
"275461",28161,"Building 30",1,"elect",2013-01-01,12,15
"275462",28161,"Building 30",1,"elect",2013-01-01,13,14
"275463",28161,"Building 30",1,"elect",2013-01-01,14,15
"275464",28161,"Building 30",1,"elect",2013-01-01,15,17
"275465",28161,"Building 30",1,"elect",2013-01-01,16,18
"275466",28161,"Building 30",1,"elect",2013-01-01,17,18
"275467",28161,"Building 30",1,"elect",2013-01-01,18,18
"275468",28161,"Building 30",1,"elect",2013-01-01,19,18
"275469",28161,"Building 30",1,"elect",2013-01-01,20,18
"275470",28161,"Building 30",1,"elect",2013-01-01,21,18
"275471",28161,"Building 30",1,"elect",2013-01-01,22,18
"275472",28161,"Building 30",1,"elect",2013-01-01,23,18
"283657",28162,"Building 30",1,"elect",2013-01-01,0,11
"283658",28162,"Building 30",1,"elect",2013-01-01,1,11
"283659",28162,"Building 30",1,"elect",2013-01-01,2,11
"283660",28162,"Building 30",1,"elect",2013-01-01,3,11
"283661",28162,"Building 30",1,"elect",2013-01-01,4,11
"283662",28162,"Building 30",1,"elect",2013-01-01,5,11
"283663",28162,"Building 30",1,"elect",2013-01-01,6,11
"283664",28162,"Building 30",1,"elect",2013-01-01,7,11
"283665",28162,"Building 30",1,"elect",2013-01-01,8,11
"283666",28162,"Building 30",1,"elect",2013-01-01,9,11
"283667",28162,"Building 30",1,"elect",2013-01-01,10,10
"283668",28162,"Building 30",1,"elect",2013-01-01,11,9
"283669",28162,"Building 30",1,"elect",2013-01-01,12,9
"283670",28162,"Building 30",1,"elect",2013-01-01,13,9
"283671",28162,"Building 30",1,"elect",2013-01-01,14,9
"283672",28162,"Building 30",1,"elect",2013-01-01,15,11
"283673",28162,"Building 30",1,"elect",2013-01-01,16,11
"283674",28162,"Building 30",1,"elect",2013-01-01,17,11
"283675",28162,"Building 30",1,"elect",2013-01-01,18,11
"283676",28162,"Building 30",1,"elect",2013-01-01,19,11
"283677",28162,"Building 30",1,"elect",2013-01-01,20,11
"283678",28162,"Building 30",1,"elect",2013-01-01,21,11
"283679",28162,"Building 30",1,"elect",2013-01-01,22,11
"283680",28162,"Building 30",1,"elect",2013-01-01,23,11
"291865",28168,"Building 29",1,"elect",2013-01-01,0,3
"291866",28168,"Building 29",1,"elect",2013-01-01,1,3
"291867",28168,"Building 29",1,"elect",2013-01-01,2,3
"291868",28168,"Building 29",1,"elect",2013-01-01,3,3
"291869",28168,"Building 29",1,"elect",2013-01-01,4,3
"291870",28168,"Building 29",1,"elect",2013-01-01,5,4
"291871",28168,"Building 29",1,"elect",2013-01-01,6,3
"291872",28168,"Building 29",1,"elect",2013-01-01,7,3
"291873",28168,"Building 29",1,"elect",2013-01-01,8,3
"291874",28168,"Building 29",1,"elect",2013-01-01,9,3
"291875",28168,"Building 29",1,"elect",2013-01-01,10,3
"291876",28168,"Building 29",1,"elect",2013-01-01,11,3
"291877",28168,"Building 29",1,"elect",2013-01-01,12,3
"291878",28168,"Building 29",1,"elect",2013-01-01,13,3
"291879",28168,"Building 29",1,"elect",2013-01-01,14,3
"291880",28168,"Building 29",1,"elect",2013-01-01,15,4
"291881",28168,"Building 29",1,"elect",2013-01-01,16,3
"291882",28168,"Building 29",1,"elect",2013-01-01,17,4
"291883",28168,"Building 29",1,"elect",2013-01-01,18,3
"291884",28168,"Building 29",1,"elect",2013-01-01,19,4
"291885",28168,"Building 29",1,"elect",2013-01-01,20,4
"291886",28168,"Building 29",1,"elect",2013-01-01,21,3
"291887",28168,"Building 29",1,"elect",2013-01-01,22,4
"291888",28168,"Building 29",1,"elect",2013-01-01,23,3
"300073",28168,"Building 29",4,"Dist_Heating",2013-01-01,0,150
"300074",28168,"Building 29",4,"Dist_Heating",2013-01-01,1,170
"300075",28168,"Building 29",4,"Dist_Heating",2013-01-01,2,160
"300076",28168,"Building 29",4,"Dist_Heating",2013-01-01,3,170
"300077",28168,"Building 29",4,"Dist_Heating",2013-01-01,4,110
"300078",28168,"Building 29",4,"Dist_Heating",2013-01-01,5,150
"300079",28168,"Building 29",4,"Dist_Heating",2013-01-01,6,150
"300080",28168,"Building 29",4,"Dist_Heating",2013-01-01,7,160
"300081",28168,"Building 29",4,"Dist_Heating",2013-01-01,8,140
"300082",28168,"Building 29",4,"Dist_Heating",2013-01-01,9,150
"300083",28168,"Building 29",4,"Dist_Heating",2013-01-01,10,150
"300084",28168,"Building 29",4,"Dist_Heating",2013-01-01,11,150
"300085",28168,"Building 29",4,"Dist_Heating",2013-01-01,12,150
"300086",28168,"Building 29",4,"Dist_Heating",2013-01-01,13,150
"300087",28168,"Building 29",4,"Dist_Heating",2013-01-01,14,150
"300088",28168,"Building 29",4,"Dist_Heating",2013-01-01,15,150
"300089",28168,"Building 29",4,"Dist_Heating",2013-01-01,16,150
"300090",28168,"Building 29",4,"Dist_Heating",2013-01-01,17,140
"300091",28168,"Building 29",4,"Dist_Heating",2013-01-01,18,150
"300092",28168,"Building 29",4,"Dist_Heating",2013-01-01,19,150
"300093",28168,"Building 29",4,"Dist_Heating",2013-01-01,20,150
"300094",28168,"Building 29",4,"Dist_Heating",2013-01-01,21,150
"300095",28168,"Building 29",4,"Dist_Heating",2013-01-01,22,150
"300096",28168,"Building 29",4,"Dist_Heating",2013-01-01,23,150
"308281",30602,"Building 31",1,"elect",2013-01-01,0,172
"308282",30602,"Building 31",1,"elect",2013-01-01,1,173
"308283",30602,"Building 31",1,"elect",2013-01-01,2,173
"308284",30602,"Building 31",1,"elect",2013-01-01,3,174
"308285",30602,"Building 31",1,"elect",2013-01-01,4,174
"308286",30602,"Building 31",1,"elect",2013-01-01,5,174
"308287",30602,"Building 31",1,"elect",2013-01-01,6,213
"308288",30602,"Building 31",1,"elect",2013-01-01,7,241
"308289",30602,"Building 31",1,"elect",2013-01-01,8,243
"308290",30602,"Building 31",1,"elect",2013-01-01,9,242
