"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"154353",5325,"Building 16",1,"elect",2013-03-26,8,60
"154354",5325,"Building 16",1,"elect",2013-03-26,9,62
"154355",5325,"Building 16",1,"elect",2013-03-26,10,60
"154356",5325,"Building 16",1,"elect",2013-03-26,11,58
"154357",5325,"Building 16",1,"elect",2013-03-26,12,57
"154358",5325,"Building 16",1,"elect",2013-03-26,13,59
"154359",5325,"Building 16",1,"elect",2013-03-26,14,59
"154360",5325,"Building 16",1,"elect",2013-03-26,15,63
"154361",5325,"Building 16",1,"elect",2013-03-26,16,68
"154362",5325,"Building 16",1,"elect",2013-03-26,17,55
"154363",5325,"Building 16",1,"elect",2013-03-26,18,52
"154364",5325,"Building 16",1,"elect",2013-03-26,19,50
"154365",5325,"Building 16",1,"elect",2013-03-26,20,50
"154366",5325,"Building 16",1,"elect",2013-03-26,21,52
"154367",5325,"Building 16",1,"elect",2013-03-26,22,46
"154368",5325,"Building 16",1,"elect",2013-03-26,23,44
"162553",5329,"Building 17",1,"elect",2013-03-26,0,48
"162554",5329,"Building 17",1,"elect",2013-03-26,1,45
"162555",5329,"Building 17",1,"elect",2013-03-26,2,45
"162556",5329,"Building 17",1,"elect",2013-03-26,3,45
"162557",5329,"Building 17",1,"elect",2013-03-26,4,45
"162558",5329,"Building 17",1,"elect",2013-03-26,5,72
"162559",5329,"Building 17",1,"elect",2013-03-26,6,95
"162560",5329,"Building 17",1,"elect",2013-03-26,7,103
"162561",5329,"Building 17",1,"elect",2013-03-26,8,137
"162562",5329,"Building 17",1,"elect",2013-03-26,9,140
"162563",5329,"Building 17",1,"elect",2013-03-26,10,131
"162564",5329,"Building 17",1,"elect",2013-03-26,11,137
"162565",5329,"Building 17",1,"elect",2013-03-26,12,145
"162566",5329,"Building 17",1,"elect",2013-03-26,13,151
"162567",5329,"Building 17",1,"elect",2013-03-26,14,137
"162568",5329,"Building 17",1,"elect",2013-03-26,15,118
"162569",5329,"Building 17",1,"elect",2013-03-26,16,103
"162570",5329,"Building 17",1,"elect",2013-03-26,17,93
"162571",5329,"Building 17",1,"elect",2013-03-26,18,49
"162572",5329,"Building 17",1,"elect",2013-03-26,19,47
"162573",5329,"Building 17",1,"elect",2013-03-26,20,48
"162574",5329,"Building 17",1,"elect",2013-03-26,21,46
"162575",5329,"Building 17",1,"elect",2013-03-26,22,45
"162576",5329,"Building 17",1,"elect",2013-03-26,23,45
"170761",5332,"Building 18",1,"elect",2013-03-26,0,13
"170762",5332,"Building 18",1,"elect",2013-03-26,1,13
"170763",5332,"Building 18",1,"elect",2013-03-26,2,13
"170764",5332,"Building 18",1,"elect",2013-03-26,3,13
"170765",5332,"Building 18",1,"elect",2013-03-26,4,13
"170766",5332,"Building 18",1,"elect",2013-03-26,5,11
"170767",5332,"Building 18",1,"elect",2013-03-26,6,10
"170768",5332,"Building 18",1,"elect",2013-03-26,7,13
"170769",5332,"Building 18",1,"elect",2013-03-26,8,15
"170770",5332,"Building 18",1,"elect",2013-03-26,9,16
"170771",5332,"Building 18",1,"elect",2013-03-26,10,16
"170772",5332,"Building 18",1,"elect",2013-03-26,11,17
"170773",5332,"Building 18",1,"elect",2013-03-26,12,17
"170774",5332,"Building 18",1,"elect",2013-03-26,13,18
"170775",5332,"Building 18",1,"elect",2013-03-26,14,17
"170776",5332,"Building 18",1,"elect",2013-03-26,15,16
"170777",5332,"Building 18",1,"elect",2013-03-26,16,15
"170778",5332,"Building 18",1,"elect",2013-03-26,17,13
"170779",5332,"Building 18",1,"elect",2013-03-26,18,9
"170780",5332,"Building 18",1,"elect",2013-03-26,19,12
"170781",5332,"Building 18",1,"elect",2013-03-26,20,14
"170782",5332,"Building 18",1,"elect",2013-03-26,21,13
"170783",5332,"Building 18",1,"elect",2013-03-26,22,13
"170784",5332,"Building 18",1,"elect",2013-03-26,23,13
"178969",5333,"Building 19",1,"elect",2013-03-26,0,4
"178970",5333,"Building 19",1,"elect",2013-03-26,1,4
"178971",5333,"Building 19",1,"elect",2013-03-26,2,4
"178972",5333,"Building 19",1,"elect",2013-03-26,3,4
"178973",5333,"Building 19",1,"elect",2013-03-26,4,5
"178974",5333,"Building 19",1,"elect",2013-03-26,5,4
"178975",5333,"Building 19",1,"elect",2013-03-26,6,6
"178976",5333,"Building 19",1,"elect",2013-03-26,7,6
"178977",5333,"Building 19",1,"elect",2013-03-26,8,8
"178978",5333,"Building 19",1,"elect",2013-03-26,9,8
"178979",5333,"Building 19",1,"elect",2013-03-26,10,8
"178980",5333,"Building 19",1,"elect",2013-03-26,11,9
"178981",5333,"Building 19",1,"elect",2013-03-26,12,9
"178982",5333,"Building 19",1,"elect",2013-03-26,13,10
"178983",5333,"Building 19",1,"elect",2013-03-26,14,10
"178984",5333,"Building 19",1,"elect",2013-03-26,15,9
"178985",5333,"Building 19",1,"elect",2013-03-26,16,8
"178986",5333,"Building 19",1,"elect",2013-03-26,17,7
"178987",5333,"Building 19",1,"elect",2013-03-26,18,5
"178988",5333,"Building 19",1,"elect",2013-03-26,19,5
"178989",5333,"Building 19",1,"elect",2013-03-26,20,4
"178990",5333,"Building 19",1,"elect",2013-03-26,21,5
"178991",5333,"Building 19",1,"elect",2013-03-26,22,5
"178992",5333,"Building 19",1,"elect",2013-03-26,23,5
"187177",5335,"Building 20",1,"elect",2013-03-26,0,228
"187178",5335,"Building 20",1,"elect",2013-03-26,1,227
"187179",5335,"Building 20",1,"elect",2013-03-26,2,230
"187180",5335,"Building 20",1,"elect",2013-03-26,3,229
"187181",5335,"Building 20",1,"elect",2013-03-26,4,238
"187182",5335,"Building 20",1,"elect",2013-03-26,5,232
"187183",5335,"Building 20",1,"elect",2013-03-26,6,231
"187184",5335,"Building 20",1,"elect",2013-03-26,7,264
"187185",5335,"Building 20",1,"elect",2013-03-26,8,280
"187186",5335,"Building 20",1,"elect",2013-03-26,9,298
"187187",5335,"Building 20",1,"elect",2013-03-26,10,305
"187188",5335,"Building 20",1,"elect",2013-03-26,11,316
"187189",5335,"Building 20",1,"elect",2013-03-26,12,312
"187190",5335,"Building 20",1,"elect",2013-03-26,13,302
"187191",5335,"Building 20",1,"elect",2013-03-26,14,309
"187192",5335,"Building 20",1,"elect",2013-03-26,15,307
"187193",5335,"Building 20",1,"elect",2013-03-26,16,299
"187194",5335,"Building 20",1,"elect",2013-03-26,17,289
"187195",5335,"Building 20",1,"elect",2013-03-26,18,266
"187196",5335,"Building 20",1,"elect",2013-03-26,19,256
"187197",5335,"Building 20",1,"elect",2013-03-26,20,258
"187198",5335,"Building 20",1,"elect",2013-03-26,21,260
"187199",5335,"Building 20",1,"elect",2013-03-26,22,248
"187200",5335,"Building 20",1,"elect",2013-03-26,23,244
"195385",5340,"Building 21",1,"elect",2013-03-26,0,41
"195386",5340,"Building 21",1,"elect",2013-03-26,1,41
"195387",5340,"Building 21",1,"elect",2013-03-26,2,40
"195388",5340,"Building 21",1,"elect",2013-03-26,3,40
"195389",5340,"Building 21",1,"elect",2013-03-26,4,41
"195390",5340,"Building 21",1,"elect",2013-03-26,5,41
"195391",5340,"Building 21",1,"elect",2013-03-26,6,45
"195392",5340,"Building 21",1,"elect",2013-03-26,7,67
"195393",5340,"Building 21",1,"elect",2013-03-26,8,83
"195394",5340,"Building 21",1,"elect",2013-03-26,9,89
"195395",5340,"Building 21",1,"elect",2013-03-26,10,92
"195396",5340,"Building 21",1,"elect",2013-03-26,11,93
"195397",5340,"Building 21",1,"elect",2013-03-26,12,90
"195398",5340,"Building 21",1,"elect",2013-03-26,13,90
"195399",5340,"Building 21",1,"elect",2013-03-26,14,84
"195400",5340,"Building 21",1,"elect",2013-03-26,15,81
"195401",5340,"Building 21",1,"elect",2013-03-26,16,76
"195402",5340,"Building 21",1,"elect",2013-03-26,17,73
"195403",5340,"Building 21",1,"elect",2013-03-26,18,66
"195404",5340,"Building 21",1,"elect",2013-03-26,19,57
"195405",5340,"Building 21",1,"elect",2013-03-26,20,42
"195406",5340,"Building 21",1,"elect",2013-03-26,21,42
"195407",5340,"Building 21",1,"elect",2013-03-26,22,42
"195408",5340,"Building 21",1,"elect",2013-03-26,23,43
"203593",5351,"Building 22",1,"elect",2013-03-26,0,32
"203594",5351,"Building 22",1,"elect",2013-03-26,1,32
"203595",5351,"Building 22",1,"elect",2013-03-26,2,33
"203596",5351,"Building 22",1,"elect",2013-03-26,3,32
"203597",5351,"Building 22",1,"elect",2013-03-26,4,34
"203598",5351,"Building 22",1,"elect",2013-03-26,5,32
"203599",5351,"Building 22",1,"elect",2013-03-26,6,35
"203600",5351,"Building 22",1,"elect",2013-03-26,7,46
"203601",5351,"Building 22",1,"elect",2013-03-26,8,54
"203602",5351,"Building 22",1,"elect",2013-03-26,9,55
"203603",5351,"Building 22",1,"elect",2013-03-26,10,84
"203604",5351,"Building 22",1,"elect",2013-03-26,11,67
"203605",5351,"Building 22",1,"elect",2013-03-26,12,42
"203606",5351,"Building 22",1,"elect",2013-03-26,13,43
"203607",5351,"Building 22",1,"elect",2013-03-26,14,82
"203608",5351,"Building 22",1,"elect",2013-03-26,15,52
"203609",5351,"Building 22",1,"elect",2013-03-26,16,52
"203610",5351,"Building 22",1,"elect",2013-03-26,17,85
"203611",5351,"Building 22",1,"elect",2013-03-26,18,41
"203612",5351,"Building 22",1,"elect",2013-03-26,19,34
"203613",5351,"Building 22",1,"elect",2013-03-26,20,39
"203614",5351,"Building 22",1,"elect",2013-03-26,21,31
"203615",5351,"Building 22",1,"elect",2013-03-26,22,31
"203616",5351,"Building 22",1,"elect",2013-03-26,23,32
"211801",5352,"Building 23",1,"elect",2013-03-26,0,28
"211802",5352,"Building 23",1,"elect",2013-03-26,1,24
"211803",5352,"Building 23",1,"elect",2013-03-26,2,24
"211804",5352,"Building 23",1,"elect",2013-03-26,3,24
"211805",5352,"Building 23",1,"elect",2013-03-26,4,25
"211806",5352,"Building 23",1,"elect",2013-03-26,5,26
"211807",5352,"Building 23",1,"elect",2013-03-26,6,39
"211808",5352,"Building 23",1,"elect",2013-03-26,7,41
"211809",5352,"Building 23",1,"elect",2013-03-26,8,42
"211810",5352,"Building 23",1,"elect",2013-03-26,9,46
"211811",5352,"Building 23",1,"elect",2013-03-26,10,47
"211812",5352,"Building 23",1,"elect",2013-03-26,11,48
"211813",5352,"Building 23",1,"elect",2013-03-26,12,47
"211814",5352,"Building 23",1,"elect",2013-03-26,13,48
"211815",5352,"Building 23",1,"elect",2013-03-26,14,49
"211816",5352,"Building 23",1,"elect",2013-03-26,15,50
"211817",5352,"Building 23",1,"elect",2013-03-26,16,46
"211818",5352,"Building 23",1,"elect",2013-03-26,17,44
"211819",5352,"Building 23",1,"elect",2013-03-26,18,27
"211820",5352,"Building 23",1,"elect",2013-03-26,19,23
"211821",5352,"Building 23",1,"elect",2013-03-26,20,20
"211822",5352,"Building 23",1,"elect",2013-03-26,21,20
"211823",5352,"Building 23",1,"elect",2013-03-26,22,20
"211824",5352,"Building 23",1,"elect",2013-03-26,23,19
"220009",5355,"Building 24",1,"elect",2013-03-26,0,297
"220010",5355,"Building 24",1,"elect",2013-03-26,1,295
"220011",5355,"Building 24",1,"elect",2013-03-26,2,300
"220012",5355,"Building 24",1,"elect",2013-03-26,3,298
"220013",5355,"Building 24",1,"elect",2013-03-26,4,299
"220014",5355,"Building 24",1,"elect",2013-03-26,5,300
"220015",5355,"Building 24",1,"elect",2013-03-26,6,321
"220016",5355,"Building 24",1,"elect",2013-03-26,7,365
"220017",5355,"Building 24",1,"elect",2013-03-26,8,409
"220018",5355,"Building 24",1,"elect",2013-03-26,9,443
"220019",5355,"Building 24",1,"elect",2013-03-26,10,452
"220020",5355,"Building 24",1,"elect",2013-03-26,11,456
"220021",5355,"Building 24",1,"elect",2013-03-26,12,456
"220022",5355,"Building 24",1,"elect",2013-03-26,13,464
"220023",5355,"Building 24",1,"elect",2013-03-26,14,458
"220024",5355,"Building 24",1,"elect",2013-03-26,15,447
"220025",5355,"Building 24",1,"elect",2013-03-26,16,406
"220026",5355,"Building 24",1,"elect",2013-03-26,17,377
"220027",5355,"Building 24",1,"elect",2013-03-26,18,335
"220028",5355,"Building 24",1,"elect",2013-03-26,19,311
"220029",5355,"Building 24",1,"elect",2013-03-26,20,311
"220030",5355,"Building 24",1,"elect",2013-03-26,21,299
"220031",5355,"Building 24",1,"elect",2013-03-26,22,300
"220032",5355,"Building 24",1,"elect",2013-03-26,23,293
"228217",5356,"Building 25",1,"elect",2013-03-26,0,63
"228218",5356,"Building 25",1,"elect",2013-03-26,1,63
"228219",5356,"Building 25",1,"elect",2013-03-26,2,61
"228220",5356,"Building 25",1,"elect",2013-03-26,3,54
"228221",5356,"Building 25",1,"elect",2013-03-26,4,55
"228222",5356,"Building 25",1,"elect",2013-03-26,5,58
"228223",5356,"Building 25",1,"elect",2013-03-26,6,77
"228224",5356,"Building 25",1,"elect",2013-03-26,7,79
"228225",5356,"Building 25",1,"elect",2013-03-26,8,85
"228226",5356,"Building 25",1,"elect",2013-03-26,9,88
"228227",5356,"Building 25",1,"elect",2013-03-26,10,90
"228228",5356,"Building 25",1,"elect",2013-03-26,11,92
"228229",5356,"Building 25",1,"elect",2013-03-26,12,94
"228230",5356,"Building 25",1,"elect",2013-03-26,13,96
"228231",5356,"Building 25",1,"elect",2013-03-26,14,96
"228232",5356,"Building 25",1,"elect",2013-03-26,15,95
"228233",5356,"Building 25",1,"elect",2013-03-26,16,91
"228234",5356,"Building 25",1,"elect",2013-03-26,17,87
"228235",5356,"Building 25",1,"elect",2013-03-26,18,78
"228236",5356,"Building 25",1,"elect",2013-03-26,19,78
"228237",5356,"Building 25",1,"elect",2013-03-26,20,75
"228238",5356,"Building 25",1,"elect",2013-03-26,21,67
"228239",5356,"Building 25",1,"elect",2013-03-26,22,64
"228240",5356,"Building 25",1,"elect",2013-03-26,23,63
"236425",5357,"Building 26",1,"elect",2013-03-26,0,93
"236426",5357,"Building 26",1,"elect",2013-03-26,1,92
"236427",5357,"Building 26",1,"elect",2013-03-26,2,92
"236428",5357,"Building 26",1,"elect",2013-03-26,3,92
"236429",5357,"Building 26",1,"elect",2013-03-26,4,92
"236430",5357,"Building 26",1,"elect",2013-03-26,5,93
"236431",5357,"Building 26",1,"elect",2013-03-26,6,108
"236432",5357,"Building 26",1,"elect",2013-03-26,7,112
"236433",5357,"Building 26",1,"elect",2013-03-26,8,128
"236434",5357,"Building 26",1,"elect",2013-03-26,9,147
"236435",5357,"Building 26",1,"elect",2013-03-26,10,163
"236436",5357,"Building 26",1,"elect",2013-03-26,11,168
"236437",5357,"Building 26",1,"elect",2013-03-26,12,170
"236438",5357,"Building 26",1,"elect",2013-03-26,13,173
"236439",5357,"Building 26",1,"elect",2013-03-26,14,173
"236440",5357,"Building 26",1,"elect",2013-03-26,15,166
"236441",5357,"Building 26",1,"elect",2013-03-26,16,162
"236442",5357,"Building 26",1,"elect",2013-03-26,17,150
"236443",5357,"Building 26",1,"elect",2013-03-26,18,134
"236444",5357,"Building 26",1,"elect",2013-03-26,19,129
"236445",5357,"Building 26",1,"elect",2013-03-26,20,124
"236446",5357,"Building 26",1,"elect",2013-03-26,21,119
"236447",5357,"Building 26",1,"elect",2013-03-26,22,101
"236448",5357,"Building 26",1,"elect",2013-03-26,23,96
"244633",5358,"Building 26",1,"elect",2013-03-26,0,46
"244634",5358,"Building 26",1,"elect",2013-03-26,1,48
"244635",5358,"Building 26",1,"elect",2013-03-26,2,47
"244636",5358,"Building 26",1,"elect",2013-03-26,3,47
"244637",5358,"Building 26",1,"elect",2013-03-26,4,46
"244638",5358,"Building 26",1,"elect",2013-03-26,5,54
"244639",5358,"Building 26",1,"elect",2013-03-26,6,107
"244640",5358,"Building 26",1,"elect",2013-03-26,7,142
"244641",5358,"Building 26",1,"elect",2013-03-26,8,146
"244642",5358,"Building 26",1,"elect",2013-03-26,9,155
"244643",5358,"Building 26",1,"elect",2013-03-26,10,171
"244644",5358,"Building 26",1,"elect",2013-03-26,11,195
"244645",5358,"Building 26",1,"elect",2013-03-26,12,194
"244646",5358,"Building 26",1,"elect",2013-03-26,13,190
"244647",5358,"Building 26",1,"elect",2013-03-26,14,176
"244648",5358,"Building 26",1,"elect",2013-03-26,15,153
"244649",5358,"Building 26",1,"elect",2013-03-26,16,149
"244650",5358,"Building 26",1,"elect",2013-03-26,17,140
"244651",5358,"Building 26",1,"elect",2013-03-26,18,134
"244652",5358,"Building 26",1,"elect",2013-03-26,19,136
"244653",5358,"Building 26",1,"elect",2013-03-26,20,51
"244654",5358,"Building 26",1,"elect",2013-03-26,21,52
"244655",5358,"Building 26",1,"elect",2013-03-26,22,51
"244656",5358,"Building 26",1,"elect",2013-03-26,23,48
"252841",28096,"Building 28",1,"elect",2013-03-26,0,73
"252842",28096,"Building 28",1,"elect",2013-03-26,1,73
"252843",28096,"Building 28",1,"elect",2013-03-26,2,71
"252844",28096,"Building 28",1,"elect",2013-03-26,3,72
"252845",28096,"Building 28",1,"elect",2013-03-26,4,73
"252846",28096,"Building 28",1,"elect",2013-03-26,5,80
"252847",28096,"Building 28",1,"elect",2013-03-26,6,174
"252848",28096,"Building 28",1,"elect",2013-03-26,7,237
"252849",28096,"Building 28",1,"elect",2013-03-26,8,267
"252850",28096,"Building 28",1,"elect",2013-03-26,9,257
"252851",28096,"Building 28",1,"elect",2013-03-26,10,247
"252852",28096,"Building 28",1,"elect",2013-03-26,11,271
"252853",28096,"Building 28",1,"elect",2013-03-26,12,326
"252854",28096,"Building 28",1,"elect",2013-03-26,13,303
"252855",28096,"Building 28",1,"elect",2013-03-26,14,281
"252856",28096,"Building 28",1,"elect",2013-03-26,15,261
"252857",28096,"Building 28",1,"elect",2013-03-26,16,272
"252858",28096,"Building 28",1,"elect",2013-03-26,17,234
"252859",28096,"Building 28",1,"elect",2013-03-26,18,199
"252860",28096,"Building 28",1,"elect",2013-03-26,19,189
"252861",28096,"Building 28",1,"elect",2013-03-26,20,137
"252862",28096,"Building 28",1,"elect",2013-03-26,21,104
"252863",28096,"Building 28",1,"elect",2013-03-26,22,83
"252864",28096,"Building 28",1,"elect",2013-03-26,23,72
"261049",28096,"Building 28",4,"Dist_Heating",2013-03-26,0,300
"261050",28096,"Building 28",4,"Dist_Heating",2013-03-26,1,300
"261051",28096,"Building 28",4,"Dist_Heating",2013-03-26,2,400
"261052",28096,"Building 28",4,"Dist_Heating",2013-03-26,3,300
"261053",28096,"Building 28",4,"Dist_Heating",2013-03-26,4,500
"261054",28096,"Building 28",4,"Dist_Heating",2013-03-26,5,300
"261055",28096,"Building 28",4,"Dist_Heating",2013-03-26,6,600
"261056",28096,"Building 28",4,"Dist_Heating",2013-03-26,7,700
"261057",28096,"Building 28",4,"Dist_Heating",2013-03-26,8,800
"261058",28096,"Building 28",4,"Dist_Heating",2013-03-26,9,600
"261059",28096,"Building 28",4,"Dist_Heating",2013-03-26,10,600
"261060",28096,"Building 28",4,"Dist_Heating",2013-03-26,11,600
"261061",28096,"Building 28",4,"Dist_Heating",2013-03-26,12,500
"261062",28096,"Building 28",4,"Dist_Heating",2013-03-26,13,600
"261063",28096,"Building 28",4,"Dist_Heating",2013-03-26,14,500
"261064",28096,"Building 28",4,"Dist_Heating",2013-03-26,15,500
"261065",28096,"Building 28",4,"Dist_Heating",2013-03-26,16,600
"261066",28096,"Building 28",4,"Dist_Heating",2013-03-26,17,500
"261067",28096,"Building 28",4,"Dist_Heating",2013-03-26,18,600
"261068",28096,"Building 28",4,"Dist_Heating",2013-03-26,19,500
"261069",28096,"Building 28",4,"Dist_Heating",2013-03-26,20,500
"261070",28096,"Building 28",4,"Dist_Heating",2013-03-26,21,400
"261071",28096,"Building 28",4,"Dist_Heating",2013-03-26,22,500
"261072",28096,"Building 28",4,"Dist_Heating",2013-03-26,23,400
"269257",28108,"Building 29",3,"elect",2013-03-26,0,21
"269258",28108,"Building 29",3,"elect",2013-03-26,1,21
"269259",28108,"Building 29",3,"elect",2013-03-26,2,21
"269260",28108,"Building 29",3,"elect",2013-03-26,3,21
"269261",28108,"Building 29",3,"elect",2013-03-26,4,21
"269262",28108,"Building 29",3,"elect",2013-03-26,5,23
"269263",28108,"Building 29",3,"elect",2013-03-26,6,28
"269264",28108,"Building 29",3,"elect",2013-03-26,7,38
"269265",28108,"Building 29",3,"elect",2013-03-26,8,48
"269266",28108,"Building 29",3,"elect",2013-03-26,9,58
"269267",28108,"Building 29",3,"elect",2013-03-26,10,61
"269268",28108,"Building 29",3,"elect",2013-03-26,11,63
"269269",28108,"Building 29",3,"elect",2013-03-26,12,61
"269270",28108,"Building 29",3,"elect",2013-03-26,13,62
"269271",28108,"Building 29",3,"elect",2013-03-26,14,62
"269272",28108,"Building 29",3,"elect",2013-03-26,15,63
"269273",28108,"Building 29",3,"elect",2013-03-26,16,62
"269274",28108,"Building 29",3,"elect",2013-03-26,17,57
"269275",28108,"Building 29",3,"elect",2013-03-26,18,51
"269276",28108,"Building 29",3,"elect",2013-03-26,19,44
"269277",28108,"Building 29",3,"elect",2013-03-26,20,34
"269278",28108,"Building 29",3,"elect",2013-03-26,21,25
"269279",28108,"Building 29",3,"elect",2013-03-26,22,22
"269280",28108,"Building 29",3,"elect",2013-03-26,23,22
"277465",28161,"Building 30",1,"elect",2013-03-26,0,18
"277466",28161,"Building 30",1,"elect",2013-03-26,1,17
"277467",28161,"Building 30",1,"elect",2013-03-26,2,15
"277468",28161,"Building 30",1,"elect",2013-03-26,3,15
"277469",28161,"Building 30",1,"elect",2013-03-26,4,15
"277470",28161,"Building 30",1,"elect",2013-03-26,5,18
"277471",28161,"Building 30",1,"elect",2013-03-26,6,27
"277472",28161,"Building 30",1,"elect",2013-03-26,7,32
"277473",28161,"Building 30",1,"elect",2013-03-26,8,45
"277474",28161,"Building 30",1,"elect",2013-03-26,9,51
"277475",28161,"Building 30",1,"elect",2013-03-26,10,53
"277476",28161,"Building 30",1,"elect",2013-03-26,11,52
"277477",28161,"Building 30",1,"elect",2013-03-26,12,50
"277478",28161,"Building 30",1,"elect",2013-03-26,13,53
"277479",28161,"Building 30",1,"elect",2013-03-26,14,55
"277480",28161,"Building 30",1,"elect",2013-03-26,15,54
"277481",28161,"Building 30",1,"elect",2013-03-26,16,47
"277482",28161,"Building 30",1,"elect",2013-03-26,17,42
"277483",28161,"Building 30",1,"elect",2013-03-26,18,39
"277484",28161,"Building 30",1,"elect",2013-03-26,19,35
"277485",28161,"Building 30",1,"elect",2013-03-26,20,28
"277486",28161,"Building 30",1,"elect",2013-03-26,21,24
"277487",28161,"Building 30",1,"elect",2013-03-26,22,23
"277488",28161,"Building 30",1,"elect",2013-03-26,23,20
"285673",28162,"Building 30",1,"elect",2013-03-26,0,8
"285674",28162,"Building 30",1,"elect",2013-03-26,1,8
"285675",28162,"Building 30",1,"elect",2013-03-26,2,8
"285676",28162,"Building 30",1,"elect",2013-03-26,3,8
"285677",28162,"Building 30",1,"elect",2013-03-26,4,8
"285678",28162,"Building 30",1,"elect",2013-03-26,5,9
"285679",28162,"Building 30",1,"elect",2013-03-26,6,21
"285680",28162,"Building 30",1,"elect",2013-03-26,7,24
"285681",28162,"Building 30",1,"elect",2013-03-26,8,28
"285682",28162,"Building 30",1,"elect",2013-03-26,9,31
"285683",28162,"Building 30",1,"elect",2013-03-26,10,31
"285684",28162,"Building 30",1,"elect",2013-03-26,11,32
"285685",28162,"Building 30",1,"elect",2013-03-26,12,32
"285686",28162,"Building 30",1,"elect",2013-03-26,13,33
"285687",28162,"Building 30",1,"elect",2013-03-26,14,34
"285688",28162,"Building 30",1,"elect",2013-03-26,15,34
"285689",28162,"Building 30",1,"elect",2013-03-26,16,30
"285690",28162,"Building 30",1,"elect",2013-03-26,17,26
"285691",28162,"Building 30",1,"elect",2013-03-26,18,23
"285692",28162,"Building 30",1,"elect",2013-03-26,19,23
"285693",28162,"Building 30",1,"elect",2013-03-26,20,11
"285694",28162,"Building 30",1,"elect",2013-03-26,21,9
"285695",28162,"Building 30",1,"elect",2013-03-26,22,8
"285696",28162,"Building 30",1,"elect",2013-03-26,23,8
"293881",28168,"Building 29",1,"elect",2013-03-26,0,4
"293882",28168,"Building 29",1,"elect",2013-03-26,1,3
"293883",28168,"Building 29",1,"elect",2013-03-26,2,4
"293884",28168,"Building 29",1,"elect",2013-03-26,3,4
"293885",28168,"Building 29",1,"elect",2013-03-26,4,4
"293886",28168,"Building 29",1,"elect",2013-03-26,5,4
"293887",28168,"Building 29",1,"elect",2013-03-26,6,5
"293888",28168,"Building 29",1,"elect",2013-03-26,7,28
"293889",28168,"Building 29",1,"elect",2013-03-26,8,31
"293890",28168,"Building 29",1,"elect",2013-03-26,9,41
"293891",28168,"Building 29",1,"elect",2013-03-26,10,29
"293892",28168,"Building 29",1,"elect",2013-03-26,11,37
"293893",28168,"Building 29",1,"elect",2013-03-26,12,47
"293894",28168,"Building 29",1,"elect",2013-03-26,13,44
"293895",28168,"Building 29",1,"elect",2013-03-26,14,41
"293896",28168,"Building 29",1,"elect",2013-03-26,15,12
"293897",28168,"Building 29",1,"elect",2013-03-26,16,4
"293898",28168,"Building 29",1,"elect",2013-03-26,17,4
"293899",28168,"Building 29",1,"elect",2013-03-26,18,4
"293900",28168,"Building 29",1,"elect",2013-03-26,19,4
"293901",28168,"Building 29",1,"elect",2013-03-26,20,4
"293902",28168,"Building 29",1,"elect",2013-03-26,21,4
"293903",28168,"Building 29",1,"elect",2013-03-26,22,4
"293904",28168,"Building 29",1,"elect",2013-03-26,23,4
"302089",28168,"Building 29",4,"Dist_Heating",2013-03-26,0,190
"302090",28168,"Building 29",4,"Dist_Heating",2013-03-26,1,200
"302091",28168,"Building 29",4,"Dist_Heating",2013-03-26,2,210
"302092",28168,"Building 29",4,"Dist_Heating",2013-03-26,3,210
"302093",28168,"Building 29",4,"Dist_Heating",2013-03-26,4,210
"302094",28168,"Building 29",4,"Dist_Heating",2013-03-26,5,220
"302095",28168,"Building 29",4,"Dist_Heating",2013-03-26,6,240
"302096",28168,"Building 29",4,"Dist_Heating",2013-03-26,7,260
"302097",28168,"Building 29",4,"Dist_Heating",2013-03-26,8,260
"302098",28168,"Building 29",4,"Dist_Heating",2013-03-26,9,230
"302099",28168,"Building 29",4,"Dist_Heating",2013-03-26,10,200
"302100",28168,"Building 29",4,"Dist_Heating",2013-03-26,11,190
"302101",28168,"Building 29",4,"Dist_Heating",2013-03-26,12,180
"302102",28168,"Building 29",4,"Dist_Heating",2013-03-26,13,190
"302103",28168,"Building 29",4,"Dist_Heating",2013-03-26,14,180
"302104",28168,"Building 29",4,"Dist_Heating",2013-03-26,15,180
"302105",28168,"Building 29",4,"Dist_Heating",2013-03-26,16,180
"302106",28168,"Building 29",4,"Dist_Heating",2013-03-26,17,180
"302107",28168,"Building 29",4,"Dist_Heating",2013-03-26,18,170
"302108",28168,"Building 29",4,"Dist_Heating",2013-03-26,19,190
"302109",28168,"Building 29",4,"Dist_Heating",2013-03-26,20,190
"302110",28168,"Building 29",4,"Dist_Heating",2013-03-26,21,190
"302111",28168,"Building 29",4,"Dist_Heating",2013-03-26,22,200
"302112",28168,"Building 29",4,"Dist_Heating",2013-03-26,23,210
"310297",30602,"Building 31",1,"elect",2013-03-26,0,171
"310298",30602,"Building 31",1,"elect",2013-03-26,1,174
"310299",30602,"Building 31",1,"elect",2013-03-26,2,174
"310300",30602,"Building 31",1,"elect",2013-03-26,3,175
"310301",30602,"Building 31",1,"elect",2013-03-26,4,175
"310302",30602,"Building 31",1,"elect",2013-03-26,5,175
"310303",30602,"Building 31",1,"elect",2013-03-26,6,238
"310304",30602,"Building 31",1,"elect",2013-03-26,7,288
"310305",30602,"Building 31",1,"elect",2013-03-26,8,346
